sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
84,z1_x0_y1,1,1,0,1,1783151769.840929,center,-40.0,-8.75,40.0,True,-13.49872249302281,-28.158162973924057,104.46027548732445,-39.977023869616055,-8.537336661917447,36.41078844445536,0.022976130383945303,0.2126633380825531,-3.5892115555446367,0.21390090680460974,0.20210437365139053,0.20359251250832278,50:20,2.5,True,0.3122684955596924,2.0,1783151769.8410647,-154.456787109375,-109.083251953125,-94.9658203125,-61.78271484375,-43.63330078125,-37.986328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0084_z1_x0_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0084_z1_x0_y1_r1_overlay.jpg,
85,z1_x0_y2,1,1,0,2,1783151773.3542883,center,-40.0,2.5,40.0,True,-3.2932875721828374,-29.209103947346183,104.7397918221719,-40.243965464662644,2.6525385083587514,36.69030477930281,-0.24396546466264368,0.15253850835875138,-3.3096952206971935,0.28772755252212556,0.12709980476312854,0.12767048637554573,50:20,2.5,True,0.23897147178649902,2.0,1783151773.3544698,-154.27001953125,-99.8876953125,-103.919677734375,-61.7080078125,-39.955078125,-41.56787109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0085_z1_x0_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0085_z1_x0_y2_r1_overlay.jpg,
86,z1_x1_y2,1,1,1,2,1783151777.1139576,center,-20.0,2.5,40.0,True,-1.2525307682756575,-10.938470386798144,106.03665224421755,-19.875967984319004,3.0194137162191934,37.98716520134846,0.12403201568099576,0.5194137162191934,-2.0128347986515394,0.5340173681730994,0.13684211285209383,0.1380392341685561,50:20,2.5,True,0.18251299858093262,2.0,1783151777.114086,-134.27490234375,-105.523681640625,-109.588623046875,-53.7099609375,-42.20947265625,-43.83544921875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0086_z1_x1_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0086_z1_x1_y2_r1_overlay.jpg,
87,z1_x2_y2,1,1,2,2,1783151780.877339,center,0.0,2.5,40.0,True,0.45660934062408565,7.6944414482118155,108.49658952129482,0.8632878206250139,2.9894685024260417,40.447102478425734,0.8632878206250139,0.4894685024260417,0.4471024784257338,0.9923937102313165,0.2781621015205781,0.28241681955607484,50:20,2.5,True,0.19500303268432617,2.0,1783151780.8774998,-115.3564453125,-113.53271484375,-117.48779296875,-46.142578125,-45.4130859375,-46.9951171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0087_z1_x2_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0087_z1_x2_y2_r1_overlay.jpg,
88,z1_x3_y2,1,1,3,2,1783151784.3936331,center,20.0,2.5,40.0,True,1.9592021793072067,25.534333478055277,106.93349491933381,20.70815137309609,2.815479346197968,38.88400787646472,0.70815137309609,0.3154793461979679,-1.1159921235352783,0.7752454998872131,0.018071039959036563,0.018304705536511638,50:20,2.5,True,0.18221235275268555,2.0,1783151784.393692,-98.28369140625,-123.651123046875,-127.452392578125,-39.3134765625,-49.46044921875,-50.98095703125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0088_z1_x3_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0088_z1_x3_y2_r1_overlay.jpg,
89,z1_x4_y2,1,1,4,2,1783151788.1503603,center,40.0,2.5,40.0,True,3.394781228494125,43.71138756022999,105.42539121922434,40.91970818019082,2.534581057658825,37.37590417635525,0.9197081801908169,0.03458105765882502,-2.624095823644751,0.9203580750222747,0.25097897588747264,0.2517255218688895,50:20,2.5,True,0.20731139183044434,2.0,1783151788.1504157,-83.21044921875,-136.03271484375,-139.74609375,-33.2841796875,-54.4130859375,-55.8984375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0089_z1_x4_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0089_z1_x4_y2_r1_overlay.jpg,
90,z1_x4_y3,1,1,4,3,1783151791.6788416,center,40.0,13.75,40.0,True,13.203255520727954,42.752095683559936,107.12937694647434,40.719251684194425,13.284064528166173,39.07988990360525,0.7192516841944254,-0.4659354718338271,-0.920110096394751,0.8569824088798605,0.5004773443805912,0.5049331860054324,50:20,2.5,True,0.18764615058898926,2.0,1783151791.679006,-83.682861328125,-128.0126953125,-148.238525390625,-33.47314453125,-51.205078125,-59.29541015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0090_z1_x4_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0090_z1_x4_y3_r1_overlay.jpg,
91,z1_x3_y3,1,1,3,3,1783151795.6791656,center,20.0,13.75,40.0,True,12.823903453653237,24.98148475280124,107.75748213842621,21.049379456727994,14.670923055132409,39.70799509555712,1.0493794567279942,0.920923055132409,-0.2920049044428765,1.3961720945775813,0.1895628330736604,0.19138611346572781,50:20,2.5,True,0.1811516284942627,2.0,1783151795.6793041,-98.975830078125,-115.499267578125,-136.4501953125,-39.59033203125,-46.19970703125,-54.580078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0091_z1_x3_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0091_z1_x3_y3_r1_overlay.jpg,
92,z1_x2_y3,1,1,2,3,1783151799.509494,center,0.0,13.75,40.0,True,10.929526337570831,6.921827468177743,107.82034381221908,0.9273399770020981,14.441665482605366,39.77085676934999,0.9273399770020981,0.6916654826053659,-0.22914323065000985,1.156875348848771,0.33315149465926364,0.33904235679132266,50:20,2.5,True,0.19016146659851074,2.0,1783151799.5096436,-116.004638671875,-105.18310546875,-126.595458984375,-46.40185546875,-42.0732421875,-50.63818359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0092_z1_x2_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0092_z1_x2_y3_r1_overlay.jpg,
93,z1_x1_y3,1,1,1,3,1783151803.2077558,center,-20.0,13.75,40.0,True,9.17956065980919,-11.407571815910782,108.44037738611604,-19.480110459469163,14.39654918030235,40.39089034324695,0.519889540530837,0.6465491803023493,0.3908903432469515,0.8296450909292508,0.277420004426554,0.28234901076865704,50:20,2.5,True,0.17819714546203613,2.0,1783151803.207897,-134.857177734375,-97.0751953125,-118.89404296875,-53.94287109375,-38.830078125,-47.5576171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0093_z1_x1_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0093_z1_x1_y3_r1_overlay.jpg,
94,z1_x0_y3,1,1,0,3,1783151806.7184768,center,-40.0,13.75,40.0,True,7.567457710740005,-29.729412643215532,103.75677348275548,-39.867127144377534,14.500391959562588,35.70728643988639,0.1328728556224661,0.7503919595625881,-4.2927135601136115,0.7620651473053006,0.24226701389514432,0.24646708177371465,50:20,2.5,True,0.20267677307128906,2.0,1783151806.7186186,-154.786376953125,-91.285400390625,-113.4283447265625,-61.91455078125,-36.51416015625,-45.371337890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0094_z1_x0_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0094_z1_x0_y3_r1_overlay.jpg,
95,z1_x0_y4,1,1,0,4,1783151810.228273,center,-40.0,25.0,40.0,True,17.628174383046993,-30.719255526170326,103.45532830401572,-40.0792373940254,25.526912858104815,35.405841261146634,-0.07923739402539809,0.526912858104815,-4.594158738853366,0.5328374279722861,0.46734163305649323,0.47247448324179286,50:20,2.5,True,0.19289541244506836,2.0,1783151810.2283268,-156.038818359375,-83.4521484375,-123.607177734375,-62.41552734375,-33.380859375,-49.44287109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0095_z1_x0_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0095_z1_x0_y4_r1_overlay.jpg,
96,z1_x1_y4,1,1,1,4,1783151813.7486796,center,-20.0,25.0,40.0,True,19.3740273868694,-12.427601216817559,107.21423809773398,-19.713855787116955,25.571383415290345,39.164751054864894,0.2861442128830447,0.5713834152903452,-0.8352489451351062,0.639028573567189,0.24129617426940028,0.24360045885368065,50:20,2.5,True,0.21300411224365234,2.0,1783151813.7488234,-136.12060546875,-89.307861328125,-128.95751953125,-54.4482421875,-35.72314453125,-51.5830078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0096_z1_x1_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0096_z1_x1_y4_r1_overlay.jpg,
97,z1_x2_y4,1,1,2,4,1783151817.5100214,center,0.0,25.0,40.0,True,21.029858481131743,5.899613165439288,106.6305305575575,0.6829308271483621,25.51448712972793,38.58104351468842,0.6829308271483621,0.5144871297279288,-1.4189564853115826,0.855038900474843,0.38487347116401305,0.3919926089470129,50:20,2.5,True,0.18357396125793457,2.0,1783151817.5101573,-117.257080078125,-97.44873046875,-136.329345703125,-46.90283203125,-38.9794921875,-54.53173828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0097_z1_x2_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0097_z1_x2_y4_r1_overlay.jpg,
98,z1_x3_y4,1,1,3,4,1783151821.2732258,center,20.0,25.0,40.0,True,22.290915252178863,23.78688804620534,108.01877368925963,20.558985667467073,25.073384188388932,39.96928664639054,0.5589856674670735,0.0733841883889319,-0.030713353609456817,0.5637820638678672,0.2481443020116489,0.2504557423010844,50:20,2.5,True,0.19141268730163574,2.0,1783151821.273389,-100.107421875,-107.874755859375,-145.887451171875,-40.04296875,-43.14990234375,-58.35498046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0098_z1_x3_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0098_z1_x3_y4_r1_overlay.jpg,
99,z1_x4_y4,1,1,4,4,1783151824.7838144,center,40.0,25.0,40.0,True,23.227173377232276,41.3799827388343,108.34292615571326,40.081505941652985,24.30931620758801,40.29343911284417,0.08150594165298486,-0.6906837924119884,0.2934391128441689,0.695476325711628,0.21164575430007826,0.21307004631190782,50:20,2.5,True,0.20156407356262207,2.0,1783151824.7838702,-84.9462890625,-120.73974609375,-157.43408203125,-33.978515625,-48.2958984375,-62.9736328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0099_z1_x4_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0099_z1_x4_y4_r1_overlay.jpg,
