sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
87,z0_x2_y2,1,0,2,2,1782983210.9384902,center,0.0,2.5,55.0,True,0.039310734079039955,7.342794127895304,123.50060578410245,0.4381454989271042,2.5718621418800804,55.45111874123336,0.4381454989271042,0.07186214188008044,0.4511187412333584,0.44399960097467867,0.2660615514265091,0.2684863216240252,50:20,2.5,True,0.18157434463500977,2.0,1782983210.9387364,-101.00830078125,-98.9208984375,-103.24951171875,-40.4033203125,-39.568359375,-41.2998046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0087_z0_x2_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0087_z0_x2_y2_r1_overlay.jpg,
88,z0_x3_y2,1,0,3,2,1782983214.445359,center,20.0,2.5,55.0,True,1.8039922052021637,25.235271484957508,122.63598677246424,20.36408430348959,2.6771882546500674,54.58649972959515,0.36408430348959087,0.17718825465006738,-0.41350027040485315,0.40491117252236647,0.14877764041422842,0.1499205039411573,50:20,2.5,True,0.18755245208740234,2.0,1782983214.4455488,-82.144775390625,-110.028076171875,-114.3017578125,-32.85791015625,-44.01123046875,-45.720703125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0088_z0_x3_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0088_z0_x3_y2_r1_overlay.jpg,
89,z0_x4_y2,1,0,4,2,1782983217.9597778,center,40.0,2.5,55.0,True,3.1027894037718458,42.17939632057826,124.46860452304361,39.2012602847524,2.372544247447999,56.41911748017452,-0.7987397152475992,-0.12745575255200103,1.4191174801745206,0.8088449181223882,0.29191926568181564,0.29522032728982966,50:20,2.5,True,0.19498205184936523,2.0,1782983217.9600234,-65.91796875,-123.409423828125,-127.50732421875,-26.3671875,-49.36376953125,-51.0029296875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0089_z0_x4_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0089_z0_x4_y2_r1_overlay.jpg,
90,z0_x4_y3,1,0,4,3,1782983221.5006893,center,40.0,13.75,55.0,True,13.073112523591226,42.213657071954536,122.14644754091111,40.11286881602701,13.19722829002709,54.09696049804202,0.11286881602701015,-0.5527717099729106,-0.9030395019579771,0.5641772177053187,0.23937870736838748,0.2425277774023514,50:20,2.5,True,0.17481589317321777,2.0,1782983221.500954,-66.456298828125,-114.7412109375,-137.010498046875,-26.58251953125,-45.896484375,-54.80419921875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0090_z0_x4_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0090_z0_x4_y3_r1_overlay.jpg,
91,z0_x3_y3,1,0,3,3,1782983225.233704,center,20.0,13.75,55.0,True,12.44922220645815,24.30327530046254,123.84844427450159,20.26711887009675,14.332657382522555,55.7989572316325,0.2671188700967484,0.5826573825225552,0.7989572316324995,0.6409696686815989,0.4371494615662033,0.4435094048160235,50:20,2.5,True,0.20427966117858887,2.0,1782983225.2338738,-82.935791015625,-100.975341796875,-124.12353515625,-33.17431640625,-40.39013671875,-49.6494140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0091_z0_x3_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0091_z0_x3_y3_r1_overlay.jpg,
92,z0_x2_y3,1,0,2,3,1782983228.7459714,center,0.0,13.75,55.0,True,10.539285379992739,6.573932955661007,122.80954827608443,0.5087157291979851,14.053064881347009,54.76006123321534,0.5087157291979851,0.3030648813470087,-0.23993876678466108,0.5921486430275039,0.5399366598357086,0.5407790257400121,50:20,2.5,True,0.1779634952545166,2.0,1782983228.7461438,-101.79931640625,-89.75830078125,-113.280029296875,-40.7197265625,-35.9033203125,-45.31201171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0092_z0_x2_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0092_z0_x2_y3_r1_overlay.jpg,
93,z0_x1_y3,1,0,1,3,1782983232.2571137,center,-20.0,13.75,55.0,True,8.860898684630108,-11.178755105340613,124.15416363134355,-19.255192645392782,14.027307871346427,56.10467658847446,0.744807354607218,0.27730787134642654,1.1046765884744616,0.7947563469313651,0.19659909991424165,0.1997439035050653,50:20,2.5,True,0.17913603782653809,2.0,1782983232.257361,-122.266845703125,-80.848388671875,-104.87548828125,-48.90673828125,-32.33935546875,-41.9501953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0093_z0_x1_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0093_z0_x1_y3_r1_overlay.jpg,
94,z0_x0_y3,1,0,0,3,1782983235.7697473,center,-40.0,13.75,55.0,True,6.991005314218335,-29.451717107327923,122.84113317850233,-39.610789433924495,13.84623258425216,54.79164613563324,0.38921056607550497,0.09623258425216008,-0.20835386436675662,0.40093088558586265,0.05970053193373238,0.06034928233595918,50:20,2.5,True,0.17744708061218262,2.0,1782983235.7700362,-144.129638671875,-74.68505859375,-98.81103515625,-57.65185546875,-29.8740234375,-39.5244140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0094_z0_x0_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0094_z0_x0_y3_r1_overlay.jpg,
95,z0_x0_y4,1,0,0,4,1782983239.280544,center,-40.0,25.0,55.0,True,17.32316967467001,-30.800491452920273,118.98919838226911,-40.195732678353316,25.20388927776876,50.93971133940002,-0.1957326783533162,0.2038892777687593,-4.06028866059998,0.2826342494540055,0.3016609155453326,0.30429921124598064,50:20,2.5,True,0.181121826171875,2.0,1782983239.2807066,-145.338134765625,-66.214599609375,-109.852294921875,-58.13525390625,-26.48583984375,-43.94091796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0095_z0_x0_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0095_z0_x0_y4_r1_overlay.jpg,
96,z0_x1_y4,1,0,1,4,1782983242.7965395,center,-20.0,25.0,55.0,True,18.88807075010983,-12.430573278913432,122.46073244718539,-19.759726788404134,25.04391677738509,54.411245404316304,0.24027321159586634,0.043916777385089034,-0.5887545956836959,0.24425376055750592,0.30407975399658305,0.3129954840623847,50:20,2.5,True,0.17223572731018066,2.0,1782983242.7967012,-123.6181640625,-72.432861328125,-115.7354736328125,-49.447265625,-28.97314453125,-46.294189453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0096_z0_x1_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0096_z0_x1_y4_r1_overlay.jpg,
97,z0_x2_y4,1,0,2,4,1782983246.3062167,center,0.0,25.0,55.0,True,20.547684372859237,5.715667415626692,122.69100856651642,0.43741433835936805,25.009447720319116,54.64152152364733,0.43741433835936805,0.009447720319116115,-0.3584784763526727,0.4375163572046101,0.10066266408278778,0.1016681364076768,50:20,2.5,True,0.19245266914367676,2.0,1782983246.3063772,-102.908935546875,-81.36474609375,-123.914794921875,-41.16357421875,-32.5458984375,-49.56591796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0097_z0_x2_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0097_z0_x2_y4_r1_overlay.jpg,
98,z0_x3_y4,1,0,3,4,1782983249.817814,center,20.0,25.0,55.0,True,22.000149134942543,23.193177554717266,122.70266670444994,19.87745083070986,24.817700056405272,54.65317966158085,-0.1225491692901386,-0.18229994359472812,-0.3468203384191497,0.21966239625467102,0.2501979632209786,0.25345812546906293,50:20,2.5,True,0.18410992622375488,2.0,1782983249.8180609,-84.2431640625,-92.691650390625,-134.373779296875,-33.697265625,-37.07666015625,-53.74951171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0098_z0_x3_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0098_z0_x3_y4_r1_overlay.jpg,
99,z0_x4_y4,1,0,4,4,1782983253.3314614,center,40.0,25.0,55.0,True,23.036764619317786,40.764670378949205,123.85794291770793,39.38489574221478,24.164810677571566,55.80845587483884,-0.6151042577852195,-0.8351893224284339,0.8084558748388417,1.037253321153503,0.2191314010518815,0.22051403500407538,50:20,2.5,True,0.17571711540222168,2.0,1782983253.3316982,-67.862548828125,-106.67724609375,-146.898193359375,-27.14501953125,-42.6708984375,-58.75927734375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0099_z0_x4_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0099_z0_x4_y4_r1_overlay.jpg,
100,z1_x0_y0,1,1,0,0,1782983258.3444612,center,-40.0,-20.0,65.0,True,-24.333326103469197,-27.92163962407037,130.10623925332288,-40.66515570770124,-20.32807277766461,62.056752210453794,-0.6651557077012384,-0.32807277766460885,-2.9432477895462057,0.7416629038398154,0.912635298848987,0.9229595112174048,50:20,2.5,True,0.18244385719299316,2.0,1782983258.3446538,-137.5927734375,-94.932861328125,-57.689208984375,-55.037109375,-37.97314453125,-23.07568359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0100_z1_x0_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0100_z1_x0_y0_r1_overlay.jpg,
101,z1_x1_y0,1,1,1,0,1782983261.8543077,center,-20.0,-20.0,65.0,True,-22.538630538797367,-9.364844851164584,132.49537144745415,-20.002512035424868,-20.25739646305405,64.44588440458506,-0.0025120354248677756,-0.2573964630540502,-0.5541155954149417,0.2574087207433167,0.3866689630049924,0.38796667153956527,50:20,2.5,True,0.1944899559020996,2.0,1782983261.8544872,-114.2138671875,-101.3818359375,-64.281005859375,-45.685546875,-40.552734375,-25.71240234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0101_z1_x1_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0101_z1_x1_y0_r1_overlay.jpg,
102,z1_x2_y0,1,1,2,0,1782983265.369411,center,0.0,-20.0,65.0,True,-20.63330609976684,8.652379305605258,131.9260980199121,0.07359796271879437,-20.0119543398175,63.876610977043015,0.07359796271879437,-0.011954339817499715,-1.1233890229569852,0.07456249966859552,0.3233643725416795,0.3291419198666728,50:20,2.5,True,0.18915534019470215,2.0,1782983265.3696911,-92.197265625,-110.269775390625,-73.7841796875,-36.87890625,-44.10791015625,-29.513671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0102_z1_x2_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0102_z1_x2_y0_r1_overlay.jpg,
103,z1_x3_y0,1,1,3,0,1782983268.8802469,center,20.0,-20.0,65.0,True,-18.943064440935316,26.602674489438918,132.384728849338,20.056902259720026,-19.993325381668665,64.3352418064689,0.05690225972002594,0.0066746183313348695,-0.6647581935310996,0.05729238772397497,0.4549340658486426,0.46171073653159067,50:20,2.5,True,0.18332600593566895,2.0,1782983268.880513,-72.125244140625,-121.53076171875,-85.946044921875,-28.85009765625,-48.6123046875,-34.37841796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0103_z1_x3_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0103_z1_x3_y0_r1_overlay.jpg,
104,z1_x4_y0,1,1,4,0,1782983272.3972414,center,40.0,-20.0,65.0,False,,,,,,,,,,,,,50:20,2.5,True,0.18396496772766113,2.0,1782983272.3975217,-54.755859375,-134.989013671875,-100.645751953125,-21.90234375,-53.99560546875,-40.25830078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0104_z1_x4_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0104_z1_x4_y0_r1_overlay.jpg,no AprilTag detected
105,z1_x4_y1,1,1,4,1,1782983275.652187,center,40.0,-8.75,65.0,True,-7.139352075186546,44.08517552041127,131.71312602842096,40.4095862725457,-8.943727575573588,63.66363898555187,0.40958627254570246,-0.19372757557358788,-1.33636101444813,0.4530908167194549,0.17991232598972617,0.18092194111785373,50:20,2.5,True,0.17549347877502441,2.0,1782983275.6524816,-53.5693359375,-124.65087890625,-109.6875,-21.427734375,-49.8603515625,-43.875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0105_z1_x4_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0105_z1_x4_y1_r1_overlay.jpg,
106,z1_x3_y1,1,1,3,1,1782983279.164085,center,20.0,-8.75,65.0,True,-8.43885444491554,25.980998810324742,132.070297289377,20.290484474938026,-8.522421901316287,64.02081024650792,0.290484474938026,0.22757809868371304,-0.9791897534920793,0.36901628850297985,0.19899918906801162,0.20371219405027283,50:20,2.5,True,0.1719982624053955,2.0,1782983279.1642687,-71.092529296875,-110.775146484375,-95.09765625,-28.43701171875,-44.31005859375,-38.0390625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0106_z1_x3_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0106_z1_x3_y1_r1_overlay.jpg,
107,z1_x2_y1,1,1,2,1,1782983282.67648,center,0.0,-8.75,65.0,True,-10.283706912191677,8.07273041190131,132.94939774129688,0.34007068572603416,-8.713218315955194,64.89991069842779,0.34007068572603416,0.036781684044806084,-0.1000893015722113,0.34205403604013657,0.4020459042900383,0.40669091888131553,50:20,2.5,True,0.19030308723449707,2.0,1782983282.6767168,-91.20849609375,-99.052734375,-83.111572265625,-36.4833984375,-39.62109375,-33.24462890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0107_z1_x2_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0107_z1_x2_y1_r1_overlay.jpg,
108,z1_x1_y1,1,1,1,1,1782983286.4429493,center,-20.0,-8.75,65.0,True,-12.073506150948047,-10.13362843732402,130.9197441776394,-19.934910177732608,-8.814050290082386,62.8702571347703,0.06508982226739235,-0.0640502900823865,-2.1297428652297015,0.0913188076052167,0.3006501561801803,0.3016446847069247,50:20,2.5,True,0.20047593116760254,2.0,1782983286.4431129,-113.192138671875,-89.97802734375,-73.740234375,-45.27685546875,-35.9912109375,-29.49609375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0108_z1_x1_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0108_z1_x1_y1_r1_overlay.jpg,
